timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops,bw_kbs,lat_mean_us,lat_p50_us,lat_p95_us,lat_p99_us,lat_p999_us
2026-02-19T10:46:28.073835,multi,seqwrite,128k,4,4,parallel,write,1128.0,144384.0,14180.0,10814000.0,58983000.0,70779000.0,80217000.0
2026-02-19T10:47:44.989470,multi,seqwrite,128k,4,8,parallel,write,1038.0,133120.0,30790.0,25000.0,123000.0,144000.0,163000.0
2026-02-19T10:49:02.412108,multi,seqwrite,128k,4,16,parallel,write,1025.0,131072.0,62360.0,43000.0,150000.0,309000.0,2467000.0
2026-02-19T10:50:19.576745,multi,seqwrite,128k,4,32,parallel,write,1075.0,138240.0,119380.0,88000.0,188000.0,810000.0,4212000.0
2026-02-19T10:51:36.495380,multi,seqwrite,128k,8,2,parallel,write,1164.0,149504.0,13733.92,10814.0,54789.0,69731.0,80217.0
2026-02-19T10:52:53.694017,multi,seqwrite,128k,8,4,parallel,write,1088.0,139264.0,29400.0,25000.0,34000.0,136000.0,150000.0
2026-02-19T10:54:10.610651,multi,seqwrite,128k,8,8,parallel,write,1108.0,142336.0,4019.4,39.0,129.0,262.0,2039.0
2026-02-19T10:55:30.034307,multi,seqwrite,128k,8,16,parallel,write,1104.0,141312.0,115890.0,88000.0,163000.0,760000.0,3842000.0
2026-02-19T10:56:47.713948,multi,seqwrite,128k,8,32,parallel,write,934.0,119808.0,273110.0,205000.0,625000.0,1670000.0,3842000.0
2026-02-19T10:58:04.922585,multi,seqwrite,128k,16,2,parallel,write,1144.0,146432.0,27960.0,25000.0,30000.0,133000.0,257000.0
2026-02-19T10:59:23.377232,multi,seqwrite,128k,16,4,parallel,write,1151.0,147456.0,7205.69,31.0,94.0,288.0,1972.0
2026-02-19T11:00:41.077873,multi,seqwrite,128k,16,8,parallel,write,1127.0,144384.0,11254.03,84.0,148.0,584.0,3406.0
2026-02-19T11:02:00.795531,multi,seqwrite,128k,16,16,parallel,write,927.0,118784.0,275290.0,203000.0,531000.0,1821000.0,3239000.0
2026-02-19T11:03:17.986168,multi,seqwrite,128k,16,32,parallel,write,890.0,114688.0,571720.0,439000.0,1368000.0,2769000.0,3205000.0
2026-02-19T11:04:35.984811,multi,seqwrite,128k,32,2,parallel,write,1191.0,152576.0,11207.34,27.0,104.0,271.0,1821.0
2026-02-19T11:05:54.743461,multi,seqwrite,128k,32,4,parallel,write,1154.0,148480.0,21336.71,68.0,165.0,502.0,3037.0
2026-02-19T11:07:15.491127,multi,seqwrite,128k,32,8,parallel,write,1003.0,129024.0,27678.63,186.0,380.0,1603.0,3171.0
2026-02-19T11:08:35.742791,multi,seqwrite,128k,32,16,parallel,write,888.0,114688.0,573080.0,418000.0,1603000.0,2500000.0,3775000.0
2026-02-19T11:09:55.738454,multi,seqwrite,128k,32,32,parallel,write,766.0,100249.6,1316880.0,978000.0,2702000.0,3239000.0,3943000.0
2026-02-19T11:11:21.286164,multi,seqwrite,128k,48,2,parallel,write,1147.0,147456.0,24013.15,28.0,207.0,388.0,2635.0
2026-02-19T11:12:42.096833,multi,seqwrite,128k,48,4,parallel,write,1144.0,146432.0,32168.55,97.0,305.0,1070.0,3171.0
2026-02-19T11:14:02.143497,multi,seqwrite,128k,48,8,parallel,write,1006.0,130048.0,50049.16,271.0,885.0,1536.0,3742.0
2026-02-19T11:15:25.193185,multi,seqwrite,128k,48,16,parallel,write,787.0,102400.0,962740.0,667000.0,2333000.0,3540000.0,5604000.0
2026-02-19T11:16:45.739853,multi,seqwrite,128k,48,32,parallel,write,584.0,78028.8,2542680.0,2467000.0,4732000.0,6409000.0,7349000.0
2026-02-19T14:53:41.065324,multi,randread,4k,1,2,parallel,read,13500.0,54169.6,147.51,163.0,225.0,251.0,281.0
2026-02-19T14:54:57.706972,multi,randread,4k,1,4,parallel,read,21700.0,86937.6,183.66,188.0,297.0,351.0,424.0
2026-02-19T14:56:14.346621,multi,randread,4k,1,8,parallel,read,30000.0,119808.0,266.07,255.0,449.0,545.0,693.0
2026-02-19T14:57:30.992269,multi,randread,4k,1,16,parallel,read,34500.0,138240.0,462.97,441.0,783.0,947.0,1188.0
2026-02-19T14:58:47.679918,multi,randread,4k,1,32,parallel,read,30900.0,123904.0,1035.6,996.0,1614.0,1844.0,2507.0
2026-02-19T15:00:04.326566,multi,randread,4k,2,2,parallel,read,21700.0,86835.2,183.91,188.0,297.0,351.0,424.0
2026-02-19T15:01:20.977215,multi,randread,4k,2,4,parallel,read,30000.0,119808.0,266.24,255.0,449.0,545.0,701.0
2026-02-19T15:02:37.619863,multi,randread,4k,2,8,parallel,read,34500.0,138240.0,462.97,441.0,783.0,947.0,1188.0
2026-02-19T15:03:54.287512,multi,randread,4k,2,16,parallel,read,30900.0,123904.0,1036.0,996.0,1614.0,1844.0,2507.0
2026-02-19T15:05:10.990160,multi,randread,4k,2,32,parallel,read,33300.0,133120.0,1922.31,1696.0,3294.0,5407.0,10945.0
2026-02-19T15:06:27.647809,multi,randread,4k,4,2,parallel,read,30000.0,119808.0,266.28,255.0,449.0,545.0,693.0
2026-02-19T15:07:44.301457,multi,randread,4k,4,4,parallel,read,34500.0,138240.0,463.06,441.0,783.0,955.0,1188.0
2026-02-19T15:09:00.982106,multi,randread,4k,4,8,parallel,read,30000.0,123904.0,1032.28,996.0,1614.0,1844.0,2507.0
2026-02-19T15:10:17.687756,multi,randread,4k,4,16,parallel,read,32100.0,128000.0,1995.65,1696.0,3523.0,5538.0,10421.0
2026-02-19T15:11:34.398406,multi,randread,4k,4,32,parallel,read,34100.0,136192.0,3753.59,3425.0,6128.0,9896.0,17957.0
2026-02-19T15:12:51.059055,multi,randread,4k,8,2,parallel,read,34500.0,138240.0,462.97,441.0,783.0,947.0,1188.0
2026-02-19T15:14:07.718704,multi,randread,4k,8,4,parallel,read,30900.0,123904.0,1035.54,996.0,1614.0,1844.0,2474.0
2026-02-19T15:15:24.445354,multi,randread,4k,8,8,parallel,read,31400.0,125952.0,2039.34,1614.0,3687.0,5473.0,9372.0
2026-02-19T15:16:41.185004,multi,randread,4k,8,16,parallel,read,34200.0,136192.0,3745.05,3294.0,6587.0,8848.0,13960.0
2026-02-19T15:17:57.917654,multi,randread,4k,8,32,parallel,read,33700.0,135168.0,7597.35,7177.0,11731.0,14877.0,22938.0
2026-02-19T15:19:14.851305,multi,randread,4k,16,2,parallel,read,30900.0,123904.0,1034.76,996.0,1614.0,1844.0,2540.0
2026-02-19T15:20:31.864958,multi,randread,4k,16,4,parallel,read,31000.0,123904.0,2061.64,1483.0,3720.0,5473.0,8455.0
2026-02-19T15:21:48.873610,multi,randread,4k,16,8,parallel,read,34100.0,136192.0,3752.57,2966.0,7111.0,9503.0,12911.0
2026-02-19T15:23:05.889262,multi,randread,4k,16,16,parallel,read,33800.0,135168.0,7574.68,6783.0,12911.0,16188.0,20841.0
2026-02-19T15:24:22.897914,multi,randread,4k,16,32,parallel,read,33400.0,133120.0,15346.85,14484.0,23200.0,27657.0,34866.0
2026-02-19T15:25:40.217569,multi,randread,4k,32,2,parallel,read,30900.0,123904.0,2067.86,1352.0,3458.0,5211.0,7635.0
2026-02-19T15:26:57.538227,multi,randread,4k,32,4,parallel,read,33100.0,132096.0,3870.05,2343.0,7832.0,11207.0,15533.0
2026-02-19T15:28:14.878911,multi,randread,4k,32,8,parallel,read,33900.0,135168.0,7553.01,5932.0,14484.0,19268.0,25822.0
2026-02-19T15:29:32.221550,multi,randread,4k,32,16,parallel,read,33600.0,134144.0,15250.87,13566.0,25822.0,32113.0,40109.0
2026-02-19T15:30:49.536188,multi,randread,4k,32,32,parallel,read,33400.0,134144.0,30604.12,28967.0,45876.0,54264.0,64226.0
2026-02-19T15:32:07.445831,multi,randread,4k,48,2,parallel,read,31000.0,128000.0,2999.96,1385.0,5538.0,8717.0,13435.0
2026-02-19T15:33:25.349474,multi,randread,4k,48,4,parallel,read,33900.0,135168.0,5660.14,3294.0,11994.0,17433.0,24773.0
2026-02-19T15:34:43.245123,multi,randread,4k,48,8,parallel,read,33600.0,134144.0,11424.55,8979.0,22152.0,29492.0,39060.0
2026-02-19T15:36:01.144776,multi,randread,4k,48,16,parallel,read,33200.0,133120.0,23099.36,20579.0,39584.0,49021.0,62129.0
2026-02-19T15:37:19.021428,multi,randread,4k,48,32,parallel,read,32200.000000000004,129024.0,47663.65,44.0,73.0,125.0,215.0
2026-02-19T14:08:30.818421,multi,randwrite,4k,1,2,parallel,write,2618.0,10444.8,763.84,40.0,67.0,16581.0,43254.0
2026-02-19T14:09:47.472071,multi,randwrite,4k,1,4,parallel,write,2677.0,10752.0,1494.31,74.0,15401.0,18220.0,45351.0
2026-02-19T14:11:04.364722,multi,randwrite,4k,1,8,parallel,write,2805.0,10240.0,2851.6,153.0,16188.0,26084.0,65799.0
2026-02-19T14:12:21.257375,multi,randwrite,4k,1,16,parallel,write,2434.0,9739.0,6573.52,310.0,32900.0,55837.0,88605.0
2026-02-19T14:13:38.171026,multi,randwrite,4k,1,32,parallel,write,2678.0,10752.0,11951.91,619.0,46400.0,89654.0,109577.0
2026-02-19T14:14:55.069679,multi,randwrite,4k,2,2,parallel,write,2367.0,9471.0,1689.52,74.0,15533.0,38536.0,48497.0
2026-02-19T14:16:11.971330,multi,randwrite,4k,2,4,parallel,write,2560.0,10240.0,3126.0,153.0,16319.0,45351.0,68682.0
2026-02-19T14:17:28.892981,multi,randwrite,4k,2,8,parallel,write,2672.0,10649.6,5987.82,310.0,24511.0,43779.0,88605.0
2026-02-19T14:18:45.811629,multi,randwrite,4k,2,16,parallel,write,2852.0,11366.4,11225.21,619.0,45351.0,84411.0,117965.0
2026-02-19T14:20:02.718277,multi,randwrite,4k,2,32,parallel,write,1973.0,7897.0,32429.09,24.0,101.0,142.0,268.0
2026-02-19T14:21:19.617925,multi,randwrite,4k,4,2,parallel,write,2421.0,9687.0,3303.33,153.0,16319.0,55837.0,73925.0
2026-02-19T14:22:36.529573,multi,randwrite,4k,4,4,parallel,write,2585.0,10342.4,6190.15,310.0,29754.0,54264.0,89654.0
2026-02-19T14:23:53.436221,multi,randwrite,4k,4,8,parallel,write,2681.0,10752.0,11936.81,619.0,46400.0,88605.0,122160.0
2026-02-19T14:25:10.354869,multi,randwrite,4k,4,16,parallel,write,1977.0,7916.0,29959.08,22.0,99.0,161.0,326.0
2026-02-19T14:26:27.269517,multi,randwrite,4k,4,32,parallel,write,1837.0,7360.0,0.0,56.0,144.0,239.0,701.0
2026-02-19T14:27:44.183165,multi,randwrite,4k,8,2,parallel,write,2958.0,11878.4,5410.54,310.0,22152.0,53216.0,99091.0
2026-02-19T14:29:01.109814,multi,randwrite,4k,8,4,parallel,write,2425.0,9705.0,13200.07,619.0,47449.0,101188.0,122160.0
2026-02-19T14:30:18.286464,multi,randwrite,4k,8,8,parallel,write,2119.0,8481.0,30427.88,18.0,82.0,167.0,567.0
2026-02-19T14:31:35.463114,multi,randwrite,4k,8,16,parallel,write,1538.0,6163.0,0.0,66.0,159.0,397.0,969.0
2026-02-19T14:32:52.639765,multi,randwrite,4k,8,32,parallel,write,1282.0,5145.0,0.0,178.0,326.0,818.0,1351.0
2026-02-19T14:34:09.826415,multi,randwrite,4k,16,2,parallel,write,2557.0,10229.76,12518.84,619.0,53216.0,100140.0,127402.0
2026-02-19T14:35:27.542073,multi,randwrite,4k,16,4,parallel,write,2025.0,8106.0,0.0,17.0,89.0,190.0,684.0
2026-02-19T14:36:44.737726,multi,randwrite,4k,16,8,parallel,write,1465.0,5869.0,0.0,65.0,167.0,430.0,810.0
2026-02-19T14:38:01.930379,multi,randwrite,4k,16,16,parallel,write,1260.0,5059.0,199938.41,180.0,338.0,550.0,978.0
2026-02-19T14:39:19.626036,multi,randwrite,4k,16,32,parallel,write,1085.0,4375.0,0.0,451.0,684.0,835.0,1011.0
2026-02-19T14:40:37.359694,multi,randwrite,4k,32,2,parallel,write,2253.0,9019.0,28386.94,8.0,78.0,201.0,460.0
2026-02-19T14:41:55.104351,multi,randwrite,4k,32,4,parallel,write,1462.0,5858.0,83774.97,54.0,186.0,405.0,818.0
2026-02-19T14:43:12.856009,multi,randwrite,4k,32,8,parallel,write,1266.0,5080.0,177024.79,169.0,334.0,489.0,936.0
2026-02-19T14:44:30.370665,multi,randwrite,4k,32,16,parallel,write,1174.0,4730.0,430650.02,409.0,642.0,776.0,1045.0
2026-02-19T14:45:48.375325,multi,randwrite,4k,32,32,parallel,write,1198.0,4864.0,853740.0,835000.0,1150000.0,1284000.0,1502000.0
2026-02-19T14:47:06.941989,multi,randwrite,4k,48,2,parallel,write,1645.0,6588.0,0.0,24.0,129.0,300.0,693.0
2026-02-19T14:48:25.493654,multi,randwrite,4k,48,4,parallel,write,1261.0,5058.0,149535.63,105.0,275.0,477.0,818.0
2026-02-19T14:49:47.555348,multi,randwrite,4k,48,8,parallel,write,1274.0,5123.0,301583.89,262.0,485.0,592.0,776.0
2026-02-19T14:51:06.102013,multi,randwrite,4k,48,16,parallel,write,1262.0,5103.0,617890.0,567000.0,927000.0,1083000.0,1250000.0
2026-02-19T14:52:24.387675,multi,randwrite,4k,48,32,parallel,write,1163.0,4755.0,1325920.0,1284000.0,1703000.0,1888000.0,2265000.0
2026-02-19T15:38:35.922071,multi,randrw,4k,1,2,parallel,read,2303.0,9216.0,338.95,93.0,570.0,8225.0,13829.0
2026-02-19T15:38:35.922071,multi,randrw,4k,1,2,parallel,write,985.0,3942.0,338.95,93.0,570.0,8225.0,13829.0
2026-02-19T15:39:52.814715,multi,randrw,4k,1,4,parallel,read,2199.0,8798.0,998.94,529.0,1237.0,9372.0,45876.0
2026-02-19T15:39:52.814715,multi,randrw,4k,1,4,parallel,write,947.0,3790.0,998.94,529.0,1237.0,9372.0,45876.0
2026-02-19T15:41:09.712359,multi,randrw,4k,1,8,parallel,read,2320.0,9284.0,2154.69,1037.0,8848.0,24511.0,91751.0
2026-02-19T15:41:09.712359,multi,randrw,4k,1,8,parallel,write,995.0,3981.0,2154.69,1037.0,8848.0,24511.0,91751.0
2026-02-19T15:42:26.610003,multi,randrw,4k,1,16,parallel,read,2750.0,10956.8,3854.83,2008.0,23987.0,36439.0,49021.0
2026-02-19T15:42:26.610003,multi,randrw,4k,1,16,parallel,write,1179.0,4718.0,3854.83,2008.0,23987.0,36439.0,49021.0
2026-02-19T15:43:43.753649,multi,randrw,4k,1,32,parallel,read,2751.0,10956.8,7882.82,4228.0,49021.0,68682.0,85459.0
2026-02-19T15:43:43.753649,multi,randrw,4k,1,32,parallel,write,1194.0,4779.0,7882.82,4228.0,49021.0,68682.0,85459.0
2026-02-19T15:45:00.645293,multi,randrw,4k,2,2,parallel,read,2732.0,10956.8,811.49,529.0,1123.0,8979.0,17433.0
2026-02-19T15:45:00.645293,multi,randrw,4k,2,2,parallel,write,1175.0,4704.0,811.49,529.0,1123.0,8979.0,17433.0
2026-02-19T15:46:17.549947,multi,randrw,4k,2,4,parallel,read,2721.0,10854.4,1834.4,1020.0,8586.0,17695.0,28181.0
2026-02-19T15:46:17.549947,multi,randrw,4k,2,4,parallel,write,1160.0,4641.0,1834.4,1020.0,8586.0,17695.0,28181.0
2026-02-19T15:47:34.448601,multi,randrw,4k,2,8,parallel,read,2759.0,11059.2,3845.04,2024.0,24249.0,35390.0,49021.0
2026-02-19T15:47:34.448601,multi,randrw,4k,2,8,parallel,write,1173.0,4695.0,3845.04,2024.0,24249.0,35390.0,49021.0
2026-02-19T15:48:51.348255,multi,randrw,4k,2,16,parallel,read,2751.0,10956.8,7959.5,4228.0,49021.0,69731.0,85459.0
2026-02-19T15:48:51.348255,multi,randrw,4k,2,16,parallel,write,1172.0,4691.0,7959.5,4228.0,49021.0,69731.0,85459.0
2026-02-19T15:50:08.757913,multi,randrw,4k,2,32,parallel,read,2680.0,10752.0,16725.13,9.0,69.0,169.0,418.0
2026-02-19T15:50:08.757913,multi,randrw,4k,2,32,parallel,write,1151.0,4608.0,16725.13,9.0,69.0,169.0,418.0
2026-02-19T15:51:25.645567,multi,randrw,4k,4,2,parallel,read,2758.0,11059.2,1834.73,1037.0,8717.0,17957.0,26870.0
2026-02-19T15:51:25.645567,multi,randrw,4k,4,2,parallel,write,1178.0,4713.0,1834.73,1037.0,8717.0,17957.0,26870.0
2026-02-19T15:52:42.548221,multi,randrw,4k,4,4,parallel,read,2758.0,11059.2,3820.55,2008.0,23987.0,35914.0,49546.0
2026-02-19T15:52:42.548221,multi,randrw,4k,4,4,parallel,write,1175.0,4704.0,3820.55,2008.0,23987.0,35914.0,49546.0
2026-02-19T15:53:59.459875,multi,randrw,4k,4,8,parallel,read,2742.0,10956.8,7925.7,4178.0,48497.0,68682.0,83362.0
2026-02-19T15:53:59.459875,multi,randrw,4k,4,8,parallel,write,1175.0,4700.0,7925.7,4178.0,48497.0,68682.0,83362.0
2026-02-19T15:55:16.627531,multi,randrw,4k,4,16,parallel,read,2706.0,10854.4,16435.59,9.0,64.0,150.0,584.0
2026-02-19T15:55:16.627531,multi,randrw,4k,4,16,parallel,write,1150.0,4604.0,16435.59,9.0,64.0,150.0,584.0
2026-02-19T15:56:34.039189,multi,randrw,4k,4,32,parallel,read,1774.0,7101.0,50430.0,24000.0,144000.0,418000.0,659000.0
2026-02-19T15:56:34.039189,multi,randrw,4k,4,32,parallel,write,756.0,3029.0,50430.0,24000.0,144000.0,418000.0,659000.0
2026-02-19T15:57:51.189846,multi,randrw,4k,8,2,parallel,read,2762.0,11059.2,3843.17,2008.0,24249.0,35390.0,48497.0
2026-02-19T15:57:51.189846,multi,randrw,4k,8,2,parallel,write,1177.0,4710.0,3843.17,2008.0,24249.0,35390.0,48497.0
2026-02-19T15:59:08.611504,multi,randrw,4k,8,4,parallel,read,2771.0,11059.2,7908.28,4178.0,49021.0,68682.0,85459.0
2026-02-19T15:59:08.611504,multi,randrw,4k,8,4,parallel,write,1187.0,4751.0,7908.28,4178.0,49021.0,68682.0,85459.0
2026-02-19T16:00:26.283164,multi,randrw,4k,8,8,parallel,read,2660.0,10649.6,16897.14,9.0,61.0,155.0,600.0
2026-02-19T16:00:26.283164,multi,randrw,4k,8,8,parallel,write,1139.0,4558.0,16897.14,9.0,61.0,155.0,600.0
2026-02-19T16:01:44.692831,multi,randrw,4k,8,16,parallel,read,1776.0,7113.0,50213.71,25.0,130.0,435.0,625.0
2026-02-19T16:01:44.692831,multi,randrw,4k,8,16,parallel,write,759.0,3039.0,50213.71,25.0,130.0,435.0,625.0
2026-02-19T16:03:02.100488,multi,randrw,4k,8,32,parallel,read,1146.0,4600.0,156420.0,136000.0,317000.0,535000.0,651000.0
2026-02-19T16:03:02.100488,multi,randrw,4k,8,32,parallel,write,491.0,1970.0,156420.0,136000.0,317000.0,535000.0,651000.0
2026-02-19T16:04:19.541145,multi,randrw,4k,16,2,parallel,read,2786.0,11161.6,7936.04,4178.0,49546.0,69731.0,85459.0
2026-02-19T16:04:19.541145,multi,randrw,4k,16,2,parallel,write,1184.0,4740.0,7936.04,4178.0,49546.0,69731.0,85459.0
2026-02-19T16:05:37.467806,multi,randrw,4k,16,4,parallel,read,2627.0,10547.2,16630.37,7.0,60.0,169.0,584.0
2026-02-19T16:05:37.467806,multi,randrw,4k,16,4,parallel,write,1127.0,4510.0,16630.37,7.0,60.0,169.0,584.0
2026-02-19T16:06:54.906463,multi,randrw,4k,16,8,parallel,read,1791.0,7171.0,50218.73,23.0,136.0,451.0,625.0
2026-02-19T16:06:54.906463,multi,randrw,4k,16,8,parallel,write,769.0,3079.0,50218.73,23.0,136.0,451.0,625.0
2026-02-19T16:08:14.340137,multi,randrw,4k,16,16,parallel,read,1151.0,4621.0,155240.0,129000.0,313000.0,550000.0,684000.0
2026-02-19T16:08:14.340137,multi,randrw,4k,16,16,parallel,write,496.0,1989.0,155240.0,129000.0,313000.0,550000.0,684000.0
2026-02-19T16:09:31.767794,multi,randrw,4k,16,32,parallel,read,948.0,3818.0,377440.0,368000.0,575000.0,667000.0,885000.0
2026-02-19T16:09:31.767794,multi,randrw,4k,16,32,parallel,write,403.0,1626.0,377440.0,368000.0,575000.0,667000.0,885000.0
2026-02-19T16:10:50.015457,multi,randrw,4k,32,2,parallel,read,2637.0,10547.2,16935.44,4.0,59.0,169.0,523.0
2026-02-19T16:10:50.015457,multi,randrw,4k,32,2,parallel,write,1127.0,4512.0,16935.44,4.0,59.0,169.0,523.0
2026-02-19T16:12:07.995119,multi,randrw,4k,32,4,parallel,read,1765.0,7070.0,50692.16,21.0,134.0,409.0,592.0
2026-02-19T16:12:07.995119,multi,randrw,4k,32,4,parallel,write,757.0,3031.0,50692.16,21.0,134.0,409.0,592.0
2026-02-19T16:13:27.973797,multi,randrw,4k,32,8,parallel,read,1149.0,4608.0,154949.71,116.0,321.0,550.0,659.0
2026-02-19T16:13:27.973797,multi,randrw,4k,32,8,parallel,write,497.0,1997.0,154949.71,116.0,321.0,550.0,659.0
2026-02-19T16:14:45.702457,multi,randrw,4k,32,16,parallel,read,971.0,3911.0,365220.0,347000.0,575000.0,651000.0,844000.0
