timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops_k,bw_mps,lat_avg_us
2026-02-27T13:36:11.793182,multi,randread,4k,2,16,parallel,read,992.3,4074.766336,782.4058333333332
2026-02-27T13:37:28.490742,multi,randread,4k,2,32,parallel,read,961.7,3947.88864,1603.8283333333336
2026-02-27T13:38:45.133302,multi,randread,4k,4,4,parallel,read,960.9,3941.597184,402.4545833333334
2026-02-27T13:40:01.781863,multi,randread,4k,4,8,parallel,read,993.7,4078.96064,781.915
2026-02-27T13:41:18.492423,multi,randread,4k,4,16,parallel,read,975.8,4010.8032,1584.1629166666671
2026-02-27T13:42:35.204984,multi,randread,4k,4,32,parallel,read,898.2,3686.793216,3413.1374999999994
2026-02-27T13:43:51.854544,multi,randread,4k,8,4,parallel,read,994.1,4078.96064,781.7295833333334
2026-02-27T13:45:08.591161,multi,randread,4k,8,8,parallel,read,988.8,4051.697664,1571.8137500000003
2026-02-27T13:46:25.320800,multi,randread,4k,8,16,parallel,read,910.2,3737.124864,3367.9812500000007
2026-02-27T13:47:42.050439,multi,randread,4k,8,32,parallel,read,870.7,3578.789888,7041.013749999999
2026-02-27T13:48:59.071080,multi,randread,4k,16,4,parallel,read,992.4,4066.377728,1567.9608333333342
2026-02-27T13:50:16.090718,multi,randread,4k,16,8,parallel,read,930.3,3808.428032,3306.9270833333335
2026-02-27T13:51:33.101352,multi,randread,4k,16,16,parallel,read,878.9,3597.664256,6989.593333333333
2026-02-27T13:52:50.106986,multi,randread,4k,16,32,parallel,read,861.1,3527.409664,14265.467083333335
2026-02-27T13:54:07.442622,multi,randread,4k,32,4,parallel,read,952.2,3904.897024,3238.1566666666663
2026-02-27T13:55:24.760258,multi,randread,4k,32,8,parallel,read,891.3,3661.627392,6868.516250000001
2026-02-27T13:56:42.062894,multi,randread,4k,32,16,parallel,read,862.6,3533.70112,14244.947916666666
2026-02-27T13:57:59.376530,multi,randread,4k,32,32,parallel,read,857.2,3517.97248,28628.7475
2026-02-27T13:07:54.856191,multi,randwrite,4k,2,4,parallel,write,76.609,313.7757183999999,2547.755416666667
2026-02-27T13:09:11.742847,multi,randwrite,4k,2,8,parallel,write,78.472,320.1302528,4894.787499999999
2026-02-27T13:10:28.626504,multi,randwrite,4k,2,16,parallel,write,78.283,320.44482559999994,9816.281666666666
2026-02-27T13:11:45.520161,multi,randwrite,4k,2,32,parallel,write,58.717,240.659456,26161.698333333334
2026-02-27T13:13:02.405818,multi,randwrite,4k,4,4,parallel,write,78.364,320.86425599999995,4900.815833333333
2026-02-27T13:14:19.293474,multi,randwrite,4k,4,8,parallel,write,78.264,320.23511039999994,9817.118333333334
2026-02-27T13:15:36.195128,multi,randwrite,4k,4,16,parallel,write,58.722,240.683008,26172.605000000007
2026-02-27T13:16:53.350768,multi,randwrite,4k,4,32,parallel,write,40.387,165.692416,76072.67666666667
2026-02-27T13:18:10.249406,multi,randwrite,4k,8,4,parallel,write,78.177,319.9205376,9831.81375
2026-02-27T13:19:27.158044,multi,randwrite,4k,8,8,parallel,write,58.566,240.039936,26226.649583333332
2026-02-27T13:20:44.572686,multi,randwrite,4k,8,16,parallel,write,44.63,183.067648,68821.90791666666
2026-02-27T13:22:01.736326,multi,randwrite,4k,8,32,parallel,write,32.013,131.593216,191526.11833333332
2026-02-27T13:23:19.163968,multi,randwrite,4k,16,4,parallel,write,58.462,239.599616,26275.08875
2026-02-27T13:24:36.346608,multi,randwrite,4k,16,8,parallel,write,39.702,162.864128,77368.54583333334
2026-02-27T13:25:53.531249,multi,randwrite,4k,16,16,parallel,write,30.782,126.554112,199197.67458333334
2026-02-27T13:27:10.712889,multi,randwrite,4k,16,32,parallel,write,29.547,121.900032,414057.96541666676
2026-02-27T13:28:28.686536,multi,randwrite,4k,32,4,parallel,write,36.798,150.96832,83401.57416666666
2026-02-27T13:29:46.406180,multi,randwrite,4k,32,8,parallel,write,30.788,126.569472,199286.86583333334
2026-02-27T13:31:04.134830,multi,randwrite,4k,32,16,parallel,write,30.143,124.352512,406333.2666666668
2026-02-27T13:32:21.864491,multi,randwrite,4k,32,32,parallel,write,29.229,121.447424,833831.9004166666
2026-02-27T13:59:16.019161,multi,randrw,4k,2,4,parallel,mixed,96.313,393.7202176,1932.5635416666664
2026-02-27T14:00:32.659791,multi,randrw,4k,2,8,parallel,mixed,95.528,390.5380352,3964.65125
2026-02-27T14:01:49.554424,multi,randrw,4k,2,16,parallel,mixed,95.975,392.90572800000007,7950.952083333332
2026-02-27T14:03:06.458057,multi,randrw,4k,2,32,parallel,mixed,90.03,369.00364288,17069.354583333334
2026-02-27T14:04:23.353690,multi,randrw,4k,4,4,parallel,mixed,95.672,391.820288,3955.083958333333
2026-02-27T14:05:40.260323,multi,randrw,4k,4,8,parallel,mixed,94.642,387.96943359999995,8065.486666666666
2026-02-27T14:06:57.427958,multi,randrw,4k,4,16,parallel,mixed,89.009,364.72508416,17336.963749999995
2026-02-27T14:08:14.576579,multi,randrw,4k,4,32,parallel,mixed,59.462,243.853312,51735.33645833333
2026-02-27T14:09:31.733199,multi,randrw,4k,8,4,parallel,mixed,95.557,389.3972992,7983.885208333334
2026-02-27T14:10:49.146821,multi,randrw,4k,8,8,parallel,mixed,92.763,380.0354815999999,16546.082083333335
2026-02-27T14:12:06.313441,multi,randrw,4k,8,16,parallel,mixed,61.422,251.887616,49952.946875
2026-02-27T14:13:23.477061,multi,randrw,4k,8,32,parallel,mixed,38.839,159.593472,157980.781875
2026-02-27T14:14:40.909683,multi,randrw,4k,16,4,parallel,mixed,89.973,368.98467839999995,17107.236458333333
2026-02-27T14:15:58.335305,multi,randrw,4k,16,8,parallel,mixed,60.371,247.56736,50884.26458333332
2026-02-27T14:17:15.767928,multi,randrw,4k,16,16,parallel,mixed,39.07,160.538624,157132.76020833332
2026-02-27T14:18:33.210550,multi,randrw,4k,16,32,parallel,mixed,32.97,135.972864,371465.61083333334
2026-02-27T14:19:50.935174,multi,randrw,4k,32,4,parallel,mixed,60.611,248.568832,50672.200208333335
2026-02-27T14:21:08.674799,multi,randrw,4k,32,8,parallel,mixed,39.419,161.963008,155798.850625
2026-02-27T14:22:26.410424,multi,randrw,4k,32,16,parallel,mixed,32.563,134.308864,376287.8302083333
2026-02-27T14:23:44.142049,multi,randrw,4k,32,32,parallel,mixed,31.833,132.160512,767174.16625
