disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdf,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.3525390625,60002,0,0,0,0,0,135300,150051,100.00,146002.02,33825,37512,36500.24,2.00,7.48,229,245,363,114016,5,1
sdg,parallel,seqread,4k,1,8,36500.0,142.0,149.0,8.345703125,60002,0,0,0,0,0,137101,150849,100.00,145890.02,34275,37712,36472.10,1.95,7.26,229,245,351,114016,6,1
sdh,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.3408203125,60002,0,0,0,0,0,132779,148331,100.00,145827.54,33194,37082,36456.54,1.95,7.49,229,253,375,114016,7,1
sdi,parallel,seqread,4k,1,8,36500.0,143.0,150.0,8.361328125,60002,0,0,0,0,0,141177,155048,100.00,146173.71,35294,38762,36542.98,2.07,7.84,229,245,367,114016,8,1
sdj,parallel,seqread,4k,1,8,36500.0,143.0,150.0,8.359375,60001,0,0,0,0,0,134439,153638,100.00,146143.32,33609,38409,36535.54,2.01,7.53,229,239,359,114016,9,1
sdk,parallel,seqread,4k,1,8,36500.0,142.0,149.0,8.34765625,60001,0,0,0,0,0,139844,154681,100.00,145940.46,34961,38670,36484.92,1.93,7.62,229,245,355,114016,10,1
sdl,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.3359375,60002,0,0,0,0,0,134521,150922,100.00,145715.27,33630,37730,36428.56,1.91,7.26,229,253,375,114016,11,1
sdm,parallel,seqread,4k,1,8,36500.0,142.0,149.0,8.34765625,60001,0,0,0,0,0,130634,154145,100.00,145927.42,32658,38536,36481.63,2.04,7.78,227,239,392,114016,12,1
sdn,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.33984375,60001,0,0,0,0,0,135748,149241,100.00,145782.69,33937,37310,36445.32,1.82,7.17,229,247,347,114016,13,1
sdo,parallel,seqread,4k,1,8,36500.0,142.0,149.0,8.349609375,60002,0,0,0,0,0,133922,150087,100.00,145957.49,33480,37521,36488.92,1.92,7.33,229,253,375,114016,14,1
sdp,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.3359375,60001,0,0,0,0,0,135028,148087,100.00,145719.37,33757,37021,36429.31,1.89,7.19,229,253,375,114016,15,1
sdq,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.353515625,60001,0,0,0,0,0,131848,149342,100.00,146017.73,32962,37335,36503.98,2.02,7.62,229,241,355,114016,16,1
sdr,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.33984375,60002,0,0,0,0,0,136138,148778,100.00,145817.02,34034,37194,36453.95,1.94,7.64,229,243,363,114016,17,1
sds,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.3359375,60002,0,0,0,0,0,135520,149413,100.00,145714.08,33880,37353,36428.27,1.86,7.40,227,237,334,114016,18,1
sdt,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.341796875,60001,0,0,0,0,0,137684,147672,100.00,145808.71,34421,36918,36451.76,2.01,7.43,229,243,351,114016,19,1
sdu,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.353515625,60002,0,0,0,0,0,132570,151065,100.00,146014.97,33142,37766,36503.27,1.90,7.43,227,239,347,114016,20,1
sdv,parallel,seqread,4k,1,8,36500.0,143.0,150.0,8.3623046875,60002,0,0,0,0,0,141848,149672,100.00,146204.02,35462,37418,36550.69,2.00,7.49,227,239,347,114016,21,1
sdw,parallel,seqread,4k,1,8,36500.0,143.0,150.0,8.3603515625,60002,0,0,0,0,0,141009,149556,100.00,146182.19,35252,37389,36545.17,1.98,7.58,229,241,351,114016,22,1
sdx,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.3505859375,60001,0,0,0,0,0,137225,149544,100.00,145969.47,34306,37386,36492.08,2.01,7.82,229,241,359,114016,23,1
sda,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.357421875,60002,0,0,0,0,0,145552,147385,100.00,146106.14,36388,36846,36526.20,1.96,7.78,449,461,611,114132,0,1
sdb,parallel,seqread,4k,1,16,36500.0,142.0,149.0,8.34375,60001,0,0,0,0,0,137539,147373,100.00,145893.86,34384,36843,36473.31,2.04,7.88,449,478,709,114132,1,1
sdc,parallel,seqread,4k,1,16,36500.0,143.0,149.0,8.3525390625,60002,0,0,0,0,0,145141,147373,100.00,146005.88,36285,36843,36501.31,2.04,7.58,449,478,881,114132,2,1
sdd,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.359375,60002,0,0,0,0,0,145722,147429,100.00,146138.47,36430,36857,36534.22,2.01,7.71,449,465,619,114132,3,1
sde,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.3349609375,60001,0,0,0,0,0,136195,147397,100.00,145704.59,34048,36849,36425.86,1.85,6.93,449,474,635,114132,4,1
sdf,parallel,seqread,4k,1,16,36500.0,142.0,149.0,8.34375,60001,0,0,0,0,0,140851,147425,100.00,145863.42,35212,36856,36465.64,2.04,7.81,449,461,619,114132,5,1
sdg,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.3564453125,60003,0,0,0,0,0,145305,147465,100.00,146083.25,36326,36866,36520.51,1.98,7.59,449,474,635,114132,6,1
sdh,parallel,seqread,4k,1,16,36500.0,142.0,149.0,8.3447265625,60002,0,0,0,0,0,136087,147309,100.00,145874.95,34021,36827,36468.54,1.87,7.23,449,461,611,114132,7,1
sdi,parallel,seqread,4k,1,16,36500.0,143.0,149.0,8.3505859375,60002,0,0,0,0,0,136387,148862,100.00,145982.19,34096,37215,36495.05,1.92,7.11,449,465,627,114132,8,1
sdj,parallel,seqread,4k,1,16,36500.0,142.0,149.0,8.3466796875,60001,0,0,0,0,0,144882,148638,100.00,145923.08,36220,37159,36480.66,1.95,7.60,449,469,627,114132,9,1
sdk,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.3369140625,60001,0,0,0,0,0,137508,147181,100.00,145738.41,34377,36795,36434.46,2.00,7.58,449,461,644,114132,10,1
sdl,parallel,seqread,4k,1,16,36500.0,142.0,149.0,8.3466796875,60002,0,0,0,0,0,145205,148566,100.00,145909.90,36301,37141,36477.34,2.03,7.62,449,490,627,114132,11,1
sdm,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.337890625,60002,0,0,0,0,0,137489,147317,100.00,145755.42,34372,36829,36438.73,1.99,7.55,449,461,619,114132,12,1
sdn,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.3544921875,60001,0,0,0,0,0,145277,148722,100.00,146050.98,36319,37180,36512.47,2.00,7.80,449,465,611,114132,13,1
sdo,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.3603515625,60002,0,0,0,0,0,145640,148810,100.00,146159.86,36410,37202,36539.42,1.97,7.60,449,478,627,114132,14,1
sdp,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.359375,60002,0,0,0,0,0,145333,148770,100.00,146143.49,36333,37192,36535.34,1.98,7.60,449,478,660,114132,15,1
sdq,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.3603515625,60002,0,0,0,0,0,144510,147688,100.00,146143.63,36127,36922,36535.34,1.98,7.29,449,469,619,114132,16,1
sdr,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.337890625,60002,0,0,0,0,0,135381,146619,100.00,145763.32,33845,36654,36440.66,1.98,8.09,449,469,627,114132,17,1
sds,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.3408203125,60002,0,0,0,0,0,145317,147473,100.00,145813.73,36329,36868,36453.31,1.94,7.15,449,482,619,114132,18,1
sdt,parallel,seqread,4k,1,16,36400.0,142.0,149.0,8.341796875,60002,0,0,0,0,0,140311,147572,100.00,145840.90,35077,36893,36459.97,1.90,7.52,449,461,627,114132,19,1
sdu,parallel,seqread,4k,1,16,36500.0,143.0,150.0,8.357421875,60001,0,0,0,0,0,145796,146889,100.00,146095.61,36449,36722,36523.41,2.02,7.83,449,465,611,114132,20,1
sdv,parallel,seqread,4k,1,16,36500.0,143.0,149.0,8.349609375,60002,0,0,0,0,0,145640,147592,100.00,145971.24,36410,36898,36492.68,2.05,7.68,449,461,611,114132,21,1
sdw,parallel,seqread,4k,1,16,36500.0,143.0,149.0,8.353515625,60002,0,0,0,0,0,145421,147624,100.00,146031.78,36355,36906,36507.66,2.10,7.91,449,478,619,114132,22,1
sdx,parallel,seqread,4k,1,16,36500.0,143.0,149.0,8.3525390625,60001,0,0,0,0,0,145321,147425,100.00,146008.78,36330,36856,36501.90,1.92,7.49,449,465,619,114132,23,1
sda,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3544921875,60002,0,0,0,0,0,143876,147516,100.00,146054.75,35969,36879,36513.42,1.97,7.73,889,914,2638,114249,0,1
sdb,parallel,seqread,4k,1,32,36500.0,143.0,149.0,8.353515625,60001,0,0,0,0,0,144199,147412,100.00,146027.59,36049,36853,36506.64,1.87,7.33,889,906,2638,114249,1,1
sdc,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.3251953125,60002,0,0,0,0,0,135964,147460,100.00,145532.64,33991,36865,36382.90,1.95,7.50,889,906,2737,114249,2,1
sdd,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.357421875,60002,0,0,0,0,0,144778,147512,100.00,146097.92,36194,36878,36524.15,1.88,7.39,889,906,2638,114249,3,1
sde,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3544921875,60002,0,0,0,0,0,142023,147416,100.00,146045.53,35505,36854,36511.05,1.94,7.77,889,906,2638,114249,4,1
sdf,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.341796875,60002,0,0,0,0,0,136375,147369,100.00,145831.92,34093,36842,36457.75,1.92,7.48,889,938,2671,114249,5,1
sdg,parallel,seqread,4k,1,32,36500.0,143.0,149.0,8.353515625,60001,0,0,0,0,0,142375,147393,100.00,146025.34,35593,36848,36506.03,1.86,7.32,889,906,2671,114249,6,1
sdh,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3544921875,60002,0,0,0,0,0,144626,147464,100.00,146056.90,36156,36866,36513.97,1.80,7.58,889,922,2638,114249,7,1
sdi,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3642578125,60002,0,0,0,0,0,144303,147572,100.00,146224.12,36075,36893,36555.47,2.03,7.89,889,906,2606,114249,8,1
sdj,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.3408203125,60001,0,0,0,0,0,135984,147313,100.00,145811.00,33996,36828,36452.56,1.99,7.29,889,906,2638,114249,9,1
sdk,parallel,seqread,4k,1,32,36500.0,143.0,149.0,8.3515625,60002,0,0,0,0,0,144071,147524,100.00,145995.92,36017,36881,36498.80,1.99,7.45,889,930,2638,114249,10,1
sdl,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.32421875,60002,0,0,0,0,0,135497,147213,100.00,145512.51,33874,36803,36377.92,1.77,7.23,889,930,2704,114249,11,1
sdm,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.3427734375,60002,0,0,0,0,0,136487,147429,100.00,145842.46,34121,36857,36460.44,1.84,7.28,889,906,2638,114249,12,1
sdn,parallel,seqread,4k,1,32,36500.0,142.0,149.0,8.345703125,60002,0,0,0,0,0,137540,147317,100.00,145912.53,34385,36829,36477.95,1.87,7.70,889,906,2638,114249,13,1
sdo,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3642578125,60002,0,0,0,0,0,144271,147612,100.00,146224.31,36067,36903,36555.56,1.90,7.52,889,914,2638,114249,14,1
sdp,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.361328125,60002,0,0,0,0,0,144271,148483,100.00,146159.53,36067,37120,36539.36,2.02,7.42,889,906,2638,114249,15,1
sdq,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.3427734375,60002,0,0,0,0,0,136123,147401,100.00,145824.76,34030,36850,36455.68,1.89,7.39,889,906,2638,114249,16,1
sdr,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3544921875,60001,0,0,0,0,0,144123,148654,100.00,146046.97,36030,37163,36511.58,2.09,7.82,889,914,2606,114249,17,1
sds,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.3359375,60002,0,0,0,0,0,137358,148646,100.00,145746.08,34339,37161,36436.36,2.08,8.12,889,906,2638,114249,18,1
sdt,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3583984375,60002,0,0,0,0,0,144251,148750,100.00,146113.58,36062,37187,36528.05,1.91,7.29,889,906,2606,114249,19,1
sdu,parallel,seqread,4k,1,32,36500.0,143.0,149.0,8.3505859375,60002,0,0,0,0,0,137676,147405,100.00,145977.22,34419,36851,36493.85,2.12,8.09,889,906,2638,114249,20,1
sdv,parallel,seqread,4k,1,32,36500.0,143.0,149.0,8.3544921875,60002,0,0,0,0,0,144107,148690,100.00,146042.59,36026,37172,36510.46,2.05,7.70,889,906,2638,114249,21,1
sdw,parallel,seqread,4k,1,32,36500.0,143.0,150.0,8.3583984375,60001,0,0,0,0,0,144319,148702,100.00,146113.93,36079,37175,36528.12,1.94,7.36,889,914,2638,114249,22,1
sdx,parallel,seqread,4k,1,32,36400.0,142.0,149.0,8.341796875,60002,0,0,0,0,0,136311,148510,100.00,145812.54,34077,37127,36452.92,1.99,7.62,889,906,2671,114249,23,1
sda,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.529296875,60003,0,0,0,0,0,140483,152582,100.00,149126.78,35120,38145,37281.27,2.36,6.73,1909,1991,3589,114405,0,1
sdb,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5078125,60003,0,0,0,0,0,139476,153277,100.00,148734.27,34869,38319,37183.17,2.35,6.82,1909,2008,3621,114405,1,1
sdc,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.5234375,60003,0,0,0,0,0,141073,153660,100.00,149026.78,35268,38415,37256.29,2.30,6.57,1909,2008,3621,114405,2,1
sdd,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.525390625,60002,0,0,0,0,0,142207,152123,100.00,149050.88,35551,38030,37262.34,2.33,6.64,1909,1991,3589,114405,3,1
sde,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5166015625,60003,0,0,0,0,0,139056,151888,100.00,148888.95,34764,37972,37221.90,2.29,6.66,1909,1991,3556,114405,4,1
sdf,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.5380859375,60002,0,0,0,0,0,147860,153680,100.00,149280.03,36965,38420,37319.64,2.29,6.61,1909,1991,3556,114405,5,1
sdg,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.515625,60003,0,0,0,0,0,141110,152866,100.00,148877.81,35277,38216,37219.07,2.41,6.63,1909,2008,3621,114405,6,1
sdh,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.5244140625,60002,0,0,0,0,0,139844,152954,100.00,149040.83,34961,38238,37259.85,2.37,6.59,1909,1991,3589,114405,7,1
sdi,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.529296875,60003,0,0,0,0,0,138574,154295,100.00,149118.42,34643,38573,37279.20,2.26,6.84,1909,1991,3589,114405,8,1
sdj,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5048828125,60002,0,0,0,0,0,139313,152978,100.00,148696.39,34828,38244,37173.73,2.33,6.79,1909,2008,3621,114405,9,1
sdk,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5205078125,60003,0,0,0,0,0,142083,151229,100.00,148969.59,35520,37807,37241.98,2.30,6.85,1909,2008,3589,114405,10,1
sdl,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.521484375,60003,0,0,0,0,0,141746,153465,100.00,148982.15,35436,38366,37245.10,2.38,6.62,1909,1991,3589,114405,11,1
sdm,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.52734375,60002,0,0,0,0,0,141668,153317,100.00,149094.31,35417,38329,37273.12,2.28,6.66,1909,1991,3556,114405,12,1
sdn,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5126953125,60003,0,0,0,0,0,140567,152998,100.00,148817.31,35141,38249,37203.93,2.38,6.71,1909,2008,3621,114405,13,1
sdo,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.5341796875,60002,0,0,0,0,0,140650,152339,100.00,149211.02,35162,38084,37302.39,2.31,6.70,1909,1991,3589,114405,14,1
sdp,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.5302734375,60003,0,0,0,0,0,132275,153664,100.00,149140.34,33068,38416,37284.71,2.32,6.67,1909,1991,3720,114405,15,1
sdq,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.5224609375,60003,0,0,0,0,0,138095,151600,100.00,149007.53,34523,37900,37251.49,2.40,6.67,1909,2008,3621,114405,16,1
