timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops_k,bw_mps,lat_avg_us
2026-02-26T18:31:54.341139,multi,seqwrite,128k,1,32,parallel,write,28.101,3689.938944,18210.13
2026-02-26T18:33:10.637810,multi,seqwrite,128k,2,2,parallel,write,20.71,2713.714688,3123.4118749999993
2026-02-26T18:34:26.929450,multi,seqwrite,128k,2,4,parallel,write,25.575,3353.346048,5047.296874999999
2026-02-26T18:35:43.243067,multi,seqwrite,128k,2,8,parallel,write,27.745,3640.655872,9241.406875000002
2026-02-26T18:36:59.562685,multi,seqwrite,128k,2,16,parallel,write,28.077,3684.696064,18233.810625
2026-02-26T18:38:15.881302,multi,seqwrite,128k,2,32,parallel,write,28.12,3688.890368,36399.11
2026-02-26T18:39:32.180920,multi,seqwrite,128k,4,2,parallel,write,21.74,2851.078144,5902.805624999999
2026-02-26T18:40:48.495564,multi,seqwrite,128k,4,4,parallel,write,27.052,3547.332608,9482.441875
2026-02-26T18:42:04.819231,multi,seqwrite,128k,4,8,parallel,write,28.081,3682.598912,18229.345625
2026-02-26T18:43:21.147897,multi,seqwrite,128k,4,16,parallel,write,28.109,3689.938944,36403.940625
2026-02-26T18:44:37.464564,multi,seqwrite,128k,4,32,parallel,write,28.118,3690.98752,72769.375
2026-02-26T18:45:53.775231,multi,seqwrite,128k,8,2,parallel,write,27.865,3653.238784,9188.5175
2026-02-26T18:47:10.099898,multi,seqwrite,128k,8,4,parallel,write,28.072,3677.356032,18230.10375
2026-02-26T18:48:26.432564,multi,seqwrite,128k,8,8,parallel,write,28.116,3690.98752,36399.621875000004
2026-02-26T18:49:42.769231,multi,seqwrite,128k,8,16,parallel,write,28.112,3690.98752,72780.625
2026-02-26T18:50:59.353900,multi,seqwrite,128k,8,32,parallel,write,28.095,3692.036096,145561.875
2026-02-26T18:52:15.679567,multi,seqwrite,128k,16,2,parallel,write,27.581,3614.441472,18555.625
2026-02-26T18:53:32.276237,multi,seqwrite,128k,16,4,parallel,write,28.108,3685.74464,36412.448125
2026-02-26T18:54:48.874906,multi,seqwrite,128k,16,8,parallel,write,28.121,3690.98752,72770.691875
2026-02-26T18:56:05.476575,multi,seqwrite,128k,16,16,parallel,write,28.1,3690.98752,145552.5
2026-02-26T18:57:22.578249,multi,seqwrite,128k,16,32,parallel,write,28.052,3694.133248,291472.5
2026-02-26T18:58:39.188918,multi,seqwrite,128k,32,2,parallel,write,27.26,3573.547008,37544.375
2026-02-26T18:59:56.073590,multi,seqwrite,128k,32,4,parallel,write,28.118,3690.98752,72763.125
2026-02-26T19:01:15.450283,multi,seqwrite,128k,32,8,parallel,write,28.239,3710.910464,144847.3875
2026-02-26T19:02:34.843977,multi,seqwrite,128k,32,16,parallel,write,28.21,3714.056192,290195.0
2026-02-26T19:03:56.518690,multi,seqwrite,128k,32,32,parallel,write,28.182,3728.736256,581055.625
2026-02-26T19:05:13.646364,multi,seqwrite,128k,48,2,parallel,write,28.118,3685.74464,54616.090625
2026-02-26T19:06:30.789038,multi,seqwrite,128k,48,4,parallel,write,28.102,3686.793216,109148.75
2026-02-26T19:07:48.446717,multi,seqwrite,128k,48,8,parallel,write,28.141,3700.424704,218071.710625
2026-02-26T19:09:09.099411,multi,seqwrite,128k,48,16,parallel,write,28.288,3732.93056,434705.625
2026-02-26T19:10:27.245077,multi,seqwrite,128k,48,32,parallel,write,27.804,3694.133248,877118.75
2026-02-26T20:46:07.436782,multi,randread,4k,1,2,parallel,read,152.557,623.6930047999999,208.83624999999995
2026-02-26T20:47:23.490422,multi,randread,4k,1,4,parallel,read,284.2,1167.4845184,224.03875000000002
2026-02-26T20:48:39.793065,multi,randread,4k,1,8,parallel,read,480.7,1977.614336,264.92312499999997
2026-02-26T20:49:56.090708,multi,randread,4k,1,16,parallel,read,612.9,2511.33952,417.29
2026-02-26T20:51:12.148348,multi,randread,4k,1,32,parallel,read,645.0,2642.41152,793.3875
2026-02-26T20:52:28.453998,multi,randread,4k,2,2,parallel,read,297.5,1216.9773056,214.36750000000004
2026-02-26T20:53:44.755658,multi,randread,4k,2,4,parallel,read,476.6,1956.642816,267.361875
2026-02-26T20:55:01.070318,multi,randread,4k,2,8,parallel,read,612.2,2509.242368,417.52
2026-02-26T20:56:17.382978,multi,randread,4k,2,16,parallel,read,643.8,2641.362944,793.5268750000001
2026-02-26T20:57:33.699638,multi,randread,4k,2,32,parallel,read,643.6,2640.314368,1587.9093750000002
2026-02-26T20:58:50.015298,multi,randread,4k,4,2,parallel,read,504.5,2065.69472,252.90312500000002
2026-02-26T21:00:06.338958,multi,randread,4k,4,4,parallel,read,619.9,2540.699648,412.34687500000007
2026-02-26T21:01:22.653618,multi,randread,4k,4,8,parallel,read,644.1,2642.41152,792.915
2026-02-26T21:02:38.983278,multi,randread,4k,4,16,parallel,read,613.1,2512.388096,1679.8287499999997
2026-02-26T21:03:55.305938,multi,randread,4k,4,32,parallel,read,592.7,2431.647744,3469.0837500000002
2026-02-26T21:05:11.640598,multi,randread,4k,8,2,parallel,read,621.2,2552.233984,410.00624999999997
2026-02-26T21:06:27.971252,multi,randread,4k,8,4,parallel,read,644.0,2643.460096,792.3125
2026-02-26T21:07:44.305889,multi,randread,4k,8,8,parallel,read,644.7,2644.508672,1585.0825000000002
2026-02-26T21:09:00.643526,multi,randread,4k,8,16,parallel,read,643.4,2641.362944,3177.3843749999996
2026-02-26T21:10:16.974168,multi,randread,4k,8,32,parallel,read,642.4,2630.877184,6375.215625
2026-02-26T21:11:33.313809,multi,randread,4k,16,2,parallel,read,643.1,2638.217216,794.2787500000001
2026-02-26T21:12:49.657450,multi,randread,4k,16,4,parallel,read,639.2,2618.294272,1601.7043749999998
2026-02-26T21:14:06.007092,multi,randread,4k,16,8,parallel,read,643.0,2640.314368,3179.194375
2026-02-26T21:15:22.353733,multi,randread,4k,16,16,parallel,read,642.4,2631.92576,6372.121875000001
2026-02-26T21:16:38.703374,multi,randread,4k,16,32,parallel,read,642.6,2634.022912,12744.230624999998
2026-02-26T21:17:55.341018,multi,randread,4k,32,2,parallel,read,646.4,2648.702976,1583.39
2026-02-26T21:19:11.975662,multi,randread,4k,32,4,parallel,read,644.5,2639.265792,3176.830625
2026-02-26T21:20:28.616306,multi,randread,4k,32,8,parallel,read,642.4,2632.974336,6374.428750000001
2026-02-26T21:21:45.264950,multi,randread,4k,32,16,parallel,read,643.1,2634.022912,12739.245
2026-02-26T21:23:01.904594,multi,randread,4k,32,32,parallel,read,641.2,2627.731456,25538.52375
2026-02-26T21:24:18.819240,multi,randread,4k,48,2,parallel,read,643.4,2638.217216,2382.913125
2026-02-26T21:25:35.744886,multi,randread,4k,48,4,parallel,read,642.6,2634.022912,4778.8925
2026-02-26T21:26:52.666537,multi,randread,4k,48,8,parallel,read,642.9,2634.022912,9555.546875000002
2026-02-26T21:28:09.593191,multi,randread,4k,48,16,parallel,read,643.1,2634.022912,19109.626874999998
2026-02-26T21:29:26.522845,multi,randread,4k,48,32,parallel,read,642.2,2635.071488,38241.45625
2026-02-26T20:01:23.777416,multi,randwrite,4k,1,2,parallel,write,49.598,199.12458239999998,644.63625
2026-02-26T20:02:40.093046,multi,randwrite,4k,1,4,parallel,write,51.205,209.71520000000004,1249.54
2026-02-26T20:03:56.396677,multi,randwrite,4k,1,8,parallel,write,52.27,214.11921919999995,2448.71125
2026-02-26T20:05:12.698307,multi,randwrite,4k,1,16,parallel,write,52.391,214.11921919999997,4886.454375
2026-02-26T20:06:28.997937,multi,randwrite,4k,1,32,parallel,write,52.373,214.32893439999998,9779.3375
2026-02-26T20:07:45.310567,multi,randwrite,4k,2,2,parallel,write,51.499,211.18320640000002,1242.24125
2026-02-26T20:09:01.615198,multi,randwrite,4k,2,4,parallel,write,52.158,213.49007359999996,2453.770625
2026-02-26T20:10:17.911828,multi,randwrite,4k,2,8,parallel,write,52.411,214.433792,4884.673125
2026-02-26T20:11:34.220458,multi,randwrite,4k,2,16,parallel,write,52.301,214.01436159999997,9792.3475
2026-02-26T20:12:50.519088,multi,randwrite,4k,2,32,parallel,write,52.317,214.3289344,19581.085625
2026-02-26T20:14:06.833719,multi,randwrite,4k,4,2,parallel,write,52.175,213.59493120000002,2452.629375
2026-02-26T20:15:23.146349,multi,randwrite,4k,4,4,parallel,write,52.668,214.5386496,4860.610625
2026-02-26T20:16:39.463979,multi,randwrite,4k,4,8,parallel,write,51.974,212.54635519999997,9855.875000000002
2026-02-26T20:17:55.768613,multi,randwrite,4k,4,16,parallel,write,50.466,206.88404480000008,20366.435
2026-02-26T20:19:12.334252,multi,randwrite,4k,4,32,parallel,write,48.809,200.0683008,42117.799375
2026-02-26T20:20:28.640889,multi,randwrite,4k,8,2,parallel,write,47.29,193.8817024,5413.3431249999985
2026-02-26T20:21:44.959526,multi,randwrite,4k,8,4,parallel,write,47.401,194.19627519999997,10804.644374999998
2026-02-26T20:23:01.286163,multi,randwrite,4k,8,8,parallel,write,47.137,193.462272,21727.960625
2026-02-26T20:24:17.863802,multi,randwrite,4k,8,16,parallel,write,50.051,204.996608,41025.546874999985
2026-02-26T20:25:34.435441,multi,randwrite,4k,8,32,parallel,write,47.996,196.9225728,85553.3475
2026-02-26T20:26:51.009080,multi,randwrite,4k,16,2,parallel,write,47.896,194.19627519999997,10691.970000000001
2026-02-26T20:28:07.593719,multi,randwrite,4k,16,4,parallel,write,47.702,195.45456639999998,21468.5075
2026-02-26T20:29:24.183358,multi,randwrite,4k,16,8,parallel,write,47.227,193.77684480000002,43377.84875
2026-02-26T20:30:41.020999,multi,randwrite,4k,16,16,parallel,write,47.526,195.03513600000002,86212.254375
2026-02-26T20:31:57.863640,multi,randwrite,4k,16,32,parallel,write,47.829,195.55942399999998,171243.39375
2026-02-26T20:33:14.711282,multi,randwrite,4k,32,2,parallel,write,47.28,193.7768448,21655.076875
2026-02-26T20:34:31.581923,multi,randwrite,4k,32,4,parallel,write,47.497,193.77684480000002,43114.005000000005
2026-02-26T20:35:48.691572,multi,randwrite,4k,32,8,parallel,write,47.115,193.1476992,86973.81187500001
2026-02-26T20:37:05.807221,multi,randwrite,4k,32,16,parallel,write,47.22,194.19627520000003,173585.680625
2026-02-26T20:38:22.923871,multi,randwrite,4k,32,32,parallel,write,47.302,193.8817024,346456.325
2026-02-26T20:39:40.051520,multi,randwrite,4k,48,2,parallel,write,46.945,192.20398079999998,32747.30625
2026-02-26T20:40:58.698182,multi,randwrite,4k,48,4,parallel,write,47.165,193.5671296,65129.403125
2026-02-26T20:42:16.077834,multi,randwrite,4k,48,8,parallel,write,47.502,195.035136,129338.83562499998
2026-02-26T20:43:33.478486,multi,randwrite,4k,48,16,parallel,write,47.494,195.45456639999995,258500.3075
2026-02-26T20:44:51.118139,multi,randwrite,4k,48,32,parallel,write,47.429,193.0428416,516485.5268749999
2026-02-26T21:30:42.831493,multi,randrw,4k,1,2,parallel,mixed,53.421,218.893312,536.4549999999999
2026-02-26T21:31:59.132142,multi,randrw,4k,1,4,parallel,mixed,61.517,251.9003136,977.0178125
2026-02-26T21:33:15.428790,multi,randrw,4k,1,8,parallel,mixed,63.868,255.59613440000004,1941.8824999999997
2026-02-26T21:34:31.741439,multi,randrw,4k,1,16,parallel,mixed,63.668,258.84086272,3959.8025
2026-02-26T21:35:48.036087,multi,randrw,4k,1,32,parallel,mixed,63.707,255.81690880000002,7976.058125000001
2026-02-26T21:37:04.358736,multi,randrw,4k,2,2,parallel,mixed,61.759,253.123584,974.9490625000001
2026-02-26T21:38:20.666384,multi,randrw,4k,2,4,parallel,mixed,63.879,259.433472,1940.4846874999998
2026-02-26T21:39:36.967033,multi,randrw,4k,2,8,parallel,mixed,63.515,258.31895039999995,3971.9521875
2026-02-26T21:40:53.275681,multi,randrw,4k,2,16,parallel,mixed,62.113,250.53655039999998,8234.0425
2026-02-26T21:42:09.602330,multi,randrw,4k,2,32,parallel,mixed,107.427,440.1727488,9606.8078125
2026-02-26T21:43:25.901979,multi,randrw,4k,4,2,parallel,mixed,59.894,243.1911936,2083.1946875000003
2026-02-26T21:44:42.206626,multi,randrw,4k,4,4,parallel,mixed,58.552,238.88449536000002,4330.196562499999
2026-02-26T21:45:58.770276,multi,randrw,4k,4,8,parallel,mixed,57.726,235.42198272000002,8865.76
2026-02-26T21:47:15.331925,multi,randrw,4k,4,16,parallel,mixed,104.613,427.38995200000005,9862.478125
2026-02-26T21:48:31.895575,multi,randrw,4k,4,32,parallel,mixed,108.829,445.9722752,17739.222499999996
2026-02-26T21:49:48.437224,multi,randrw,4k,8,2,parallel,mixed,57.034,233.7835008,4452.995312500001
2026-02-26T21:51:05.009874,multi,randrw,4k,8,4,parallel,mixed,57.534,233.61474560000002,8897.650624999998
2026-02-26T21:52:21.589524,multi,randrw,4k,8,8,parallel,mixed,103.137,421.5898112,9990.1353125
2026-02-26T21:53:38.161174,multi,randrw,4k,8,16,parallel,mixed,110.393,452.4363776,17368.026875
2026-02-26T21:54:54.730823,multi,randrw,4k,8,32,parallel,mixed,113.533,465.3432832,30528.584062499995
2026-02-26T21:56:11.561475,multi,randrw,4k,16,2,parallel,mixed,56.585,231.80308480000002,9035.201875000002
2026-02-26T21:57:28.404127,multi,randrw,4k,16,4,parallel,mixed,106.468,435.09227519999996,9677.380625000002
2026-02-26T21:58:44.988777,multi,randrw,4k,16,8,parallel,mixed,112.273,459.91895039999997,17034.641875
2026-02-26T22:00:01.828429,multi,randrw,4k,16,16,parallel,mixed,113.668,465.6601088,30459.348125000004
2026-02-26T22:01:18.670078,multi,randrw,4k,16,32,parallel,mixed,123.812,506.70653439999995,61329.93812499999
2026-02-26T22:02:35.533726,multi,randrw,4k,32,2,parallel,mixed,102.435,419.59055359999996,10055.218125
2026-02-26T22:03:52.415373,multi,randrw,4k,32,4,parallel,mixed,111.74,456.58173439999996,17173.97125
2026-02-26T22:05:09.274020,multi,randrw,4k,32,8,parallel,mixed,115.828,474.73684480000003,29785.109374999996
2026-02-26T22:06:26.140667,multi,randrw,4k,32,16,parallel,mixed,121.394,495.87261440000003,62843.2409375
2026-02-26T22:07:43.007314,multi,randrw,4k,32,32,parallel,mixed,123.085,500.08227839999995,129052.1928125
2026-02-26T22:09:00.133964,multi,randrw,4k,48,2,parallel,mixed,108.577,444.65786879999996,13776.349374999998
2026-02-26T22:10:17.283613,multi,randrw,4k,48,4,parallel,mixed,112.311,460.45859839999997,24107.9525
2026-02-26T22:11:34.442263,multi,randrw,4k,48,8,parallel,mixed,126.046,516.7947776,43862.08437499999
2026-02-26T22:12:51.608913,multi,randrw,4k,48,16,parallel,mixed,127.033,519.1981056000001,91949.59375
2026-02-26T22:14:08.776563,multi,randrw,4k,48,32,parallel,mixed,125.665,514.4322048,191111.48125
