timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T19:07:08,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:07:45,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:08:22,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:08:59,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:09:37,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,24.0
2026-02-26T19:10:14,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:10:30,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,24.0
2026-02-26T19:10:46,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,24.0,26.0,28.0,26.0,25.0
2026-02-26T19:11:02,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:11:18,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0
2026-02-26T19:11:34,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
2026-02-26T19:11:50,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:12:06,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:12:22,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
2026-02-26T19:12:38,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0
2026-02-26T19:12:54,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:13:10,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:13:27,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,24.0
2026-02-26T19:13:43,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0
2026-02-26T19:14:00,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
2026-02-26T19:14:16,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:14:33,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:14:50,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:15:07,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:15:24,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,24.0
2026-02-26T19:15:42,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:16:01,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,27.0,24.0
2026-02-26T19:16:19,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
2026-02-26T19:16:37,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:16:53,26.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:17:10,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:17:26,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:17:42,26.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:17:58,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:18:14,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:18:31,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:18:47,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:19:03,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,29.0,25.0
2026-02-26T19:19:20,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,30.0,29.0,25.0
2026-02-26T19:19:37,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:19:54,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:20:11,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:20:28,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:20:46,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:21:05,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,24.0
2026-02-26T19:21:23,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:21:42,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,29.0,25.0
2026-02-26T19:22:03,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,24.0
2026-02-26T19:22:24,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,24.0
2026-02-26T19:22:45,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:23:06,27.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:23:22,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
2026-02-26T19:23:38,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:23:55,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:24:11,27.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:24:27,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:24:44,27.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:25:01,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,27.0,25.0
2026-02-26T19:25:18,26.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:25:35,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:25:54,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:26:13,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:26:31,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:26:49,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,27.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:27:10,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:27:31,26.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:27:52,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:28:13,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:28:40,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:29:06,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:29:31,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:29:48,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:30:05,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,27.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:30:22,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:30:39,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,28.0,25.0
2026-02-26T19:30:58,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:31:16,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,27.0,25.0,25.0,26.0,30.0,28.0,25.0
2026-02-26T19:31:34,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,28.0,25.0
2026-02-26T19:31:53,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,27.0,25.0,24.0,26.0,30.0,30.0,25.0
2026-02-26T19:32:14,27.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:32:35,27.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:32:56,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:33:17,27.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:33:43,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0
2026-02-26T19:34:09,28.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,24.0,27.0,25.0,24.0,26.0,30.0,28.0,25.0
2026-02-26T19:34:35,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,29.0,25.0
2026-02-26T19:35:10,28.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,29.0,25.0
2026-02-26T19:35:46,28.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,28.0,25.0
2026-02-26T19:36:04,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,29.0,25.0
2026-02-26T19:36:23,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0
2026-02-26T19:36:41,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:37:00,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:37:21,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0
2026-02-26T19:37:42,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:38:03,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:38:24,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0
2026-02-26T19:38:50,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,29.0,26.0
2026-02-26T19:39:16,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0
2026-02-26T19:39:42,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:40:17,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,29.0,26.0
2026-02-26T19:40:52,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:41:29,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:42:06,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:42:27,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:42:48,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:43:09,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:43:30,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:43:56,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,29.0,26.0
2026-02-26T19:44:22,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:44:48,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:45:23,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:45:58,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:46:36,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:47:13,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:47:50,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:48:27,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:48:50,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:49:14,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:49:37,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:49:57,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:50:27,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:50:57,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:51:14,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:51:51,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,27.0,30.0,30.0,26.0
2026-02-26T19:52:29,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:53:06,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:53:43,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:54:20,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:54:57,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:55:13,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T19:55:29,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,28.0,30.0,25.0
2026-02-26T19:55:45,28.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:56:01,28.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:56:16,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T19:56:32,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:56:48,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T19:57:04,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:57:19,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T19:57:35,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T19:57:51,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:58:06,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T19:58:22,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T19:58:38,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T19:58:54,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:59:09,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:59:25,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:59:41,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T19:59:57,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T20:00:15,30.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T20:00:32,31.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,28.0,28.0,26.0
2026-02-26T20:00:50,30.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:01:08,31.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,30.0,30.0,26.0
2026-02-26T20:01:24,30.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,30.0,31.0,26.0
2026-02-26T20:01:42,30.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:01:59,30.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:02:17,30.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,28.0,31.0,31.0,26.0
2026-02-26T20:02:35,30.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:02:54,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:03:12,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:03:30,29.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
