timestamp,cpu_pct,cpu_temp_c,disk_temp_c,fan_rpm,ram_pct,power_w,hba_temp_c,net_rx_mbs,net_tx_mbs
2026-02-27T12:32:14,3.0,61.0,32.0,6860,4.7,235.0,47.0,0.005,0.001
2026-02-27T12:32:42,3.1,61.0,32.0,6860,4.7,235.0,47.0,0.004,0.001
2026-02-27T12:33:05,3.2,61.0,32.0,6860,4.7,235.0,47.0,0.005,0.001
2026-02-27T12:33:24,2.8,61.0,32.0,6860,5.3,235.0,47.0,0.004,0.0
2026-02-27T12:33:45,3.1,61.0,32.0,6860,5.3,232.0,47.0,0.004,0.0
2026-02-27T12:34:04,3.1,61.0,32.0,6860,5.3,235.0,47.0,0.003,0.0
2026-02-27T12:34:23,3.0,61.0,32.0,6860,5.3,235.0,47.0,0.004,0.0
2026-02-27T12:34:42,3.1,61.0,32.0,6860,6.6,232.0,47.0,0.003,0.0
2026-02-27T12:35:00,1.5,60.0,31.0,6860,6.6,223.0,47.0,0.004,0.001
2026-02-27T12:35:21,2.7,61.0,32.0,6860,6.6,232.0,47.0,0.005,0.0
2026-02-27T12:35:40,2.8,60.0,32.0,6860,6.6,232.0,47.0,0.004,0.0
2026-02-27T12:35:56,1.9,59.0,31.0,6860,3.6,187.0,46.0,0.007,0.001
2026-02-27T12:36:13,1.0,60.0,32.0,6860,3.6,226.0,47.0,0.005,0.001
2026-02-27T12:36:29,0.8,60.0,32.0,6860,3.6,226.0,47.0,0.004,0.0
2026-02-27T12:36:46,0.9,60.0,33.0,6860,3.6,229.0,47.0,0.005,0.0
2026-02-27T12:37:03,0.9,60.0,33.0,6860,3.6,229.0,47.0,0.005,0.001
2026-02-27T12:37:21,1.1,59.0,33.0,6860,3.7,226.0,47.0,0.004,0.0
2026-02-27T12:37:38,0.9,60.0,33.0,6860,3.7,229.0,47.0,0.004,0.0
2026-02-27T12:37:56,1.0,60.0,32.0,6860,3.7,229.0,47.0,0.012,0.009
2026-02-27T12:38:13,1.1,59.0,32.0,6860,3.7,229.0,47.0,0.004,0.0
2026-02-27T12:38:29,1.0,60.0,32.0,6860,3.6,232.0,47.0,0.005,0.0
2026-02-27T12:38:48,1.2,60.0,32.0,6860,3.7,229.0,47.0,0.005,0.0
2026-02-27T12:39:07,0.9,60.0,33.0,6860,3.7,229.0,47.0,0.004,0.0
2026-02-27T12:39:26,0.9,60.0,33.0,6860,3.7,229.0,47.0,0.003,0.0
2026-02-27T12:39:45,1.0,60.0,33.0,6860,3.6,232.0,47.0,0.005,0.001
2026-02-27T12:40:04,1.6,60.0,33.0,6860,3.8,229.0,47.0,0.004,0.0
2026-02-27T12:40:23,1.4,60.0,33.0,6860,3.8,232.0,47.0,0.004,0.0
2026-02-27T12:40:43,1.5,60.0,32.0,6860,3.8,229.0,47.0,0.003,0.0
2026-02-27T12:41:02,1.5,59.0,33.0,6860,3.6,232.0,47.0,0.005,0.001
2026-02-27T12:41:19,1.1,59.0,32.0,6860,3.7,226.0,47.0,0.004,0.001
2026-02-27T12:41:37,0.9,59.0,33.0,6860,3.7,226.0,47.0,0.004,0.0
2026-02-27T12:41:55,1.0,60.0,33.0,6860,3.7,229.0,47.0,0.005,0.001
2026-02-27T12:42:12,0.9,60.0,32.0,6860,3.7,229.0,47.0,0.004,0.0
2026-02-27T12:42:31,1.2,59.0,32.0,6860,3.7,226.0,47.0,0.005,0.0
2026-02-27T12:42:50,1.0,59.0,32.0,6860,3.7,226.0,47.0,0.004,0.0
2026-02-27T12:43:09,1.0,59.0,32.0,6860,3.7,229.0,47.0,0.003,0.0
2026-02-27T12:43:28,0.9,59.0,32.0,6860,3.7,229.0,47.0,0.003,0.0
2026-02-27T12:43:50,2.2,60.0,32.0,6860,3.8,232.0,47.0,0.004,0.0
2026-02-27T12:44:13,1.8,60.0,32.0,6860,3.8,232.0,47.0,0.003,0.0
2026-02-27T12:44:34,1.7,60.0,32.0,6860,3.8,232.0,47.0,0.005,0.0
2026-02-27T12:44:52,1.8,60.0,32.0,6860,2.8,232.0,47.0,0.004,0.001
2026-02-27T12:45:12,1.7,59.0,32.0,6860,4.0,232.0,47.0,0.003,0.0
2026-02-27T12:45:38,1.6,59.0,32.0,6860,4.0,232.0,47.0,0.003,0.0
2026-02-27T12:45:57,1.8,60.0,32.0,6860,4.0,229.0,47.0,0.004,0.0
2026-02-27T12:46:16,1.5,59.0,32.0,6860,3.8,229.0,47.0,0.005,0.001
2026-02-27T12:46:35,0.9,59.0,32.0,6860,3.8,229.0,47.0,0.005,0.0
2026-02-27T12:46:54,1.2,60.0,32.0,6860,3.8,229.0,47.0,0.004,0.001
2026-02-27T12:47:13,1.1,59.0,32.0,6860,3.8,229.0,47.0,0.004,0.001
2026-02-27T12:47:33,1.5,59.0,31.0,6860,3.9,190.0,46.0,0.003,0.0
2026-02-27T12:47:55,2.1,60.0,31.0,6860,3.9,232.0,46.0,0.011,0.007
2026-02-27T12:48:15,2.0,59.0,31.0,6860,3.9,232.0,46.0,0.004,0.0
2026-02-27T12:48:36,1.9,59.0,31.0,6860,3.9,232.0,46.0,0.004,0.0
2026-02-27T12:48:57,2.1,59.0,31.0,6860,4.0,229.0,46.0,0.003,0.0
2026-02-27T12:49:17,1.8,60.0,31.0,6860,4.0,232.0,46.0,0.004,0.0
2026-02-27T12:49:38,1.8,60.0,31.0,6860,4.0,232.0,46.0,0.003,0.0
2026-02-27T12:49:58,2.0,59.0,31.0,6860,4.0,232.0,47.0,0.004,0.001
2026-02-27T12:50:21,1.8,59.0,31.0,6860,4.3,229.0,47.0,0.004,0.0
2026-02-27T12:50:40,1.7,59.0,31.0,6860,4.3,232.0,46.0,0.004,0.0
2026-02-27T12:51:08,1.8,59.0,31.0,6860,4.3,232.0,46.0,0.007,0.001
2026-02-27T12:51:30,2.1,59.0,31.0,6860,4.0,232.0,46.0,0.006,0.001
2026-02-27T12:51:52,2.4,60.0,30.0,6860,4.0,232.0,46.0,0.008,0.001
2026-02-27T12:52:12,2.2,60.0,31.0,6860,4.0,232.0,46.0,0.005,0.001
2026-02-27T12:52:32,2.2,59.0,31.0,6860,4.0,232.0,46.0,0.004,0.0
2026-02-27T12:52:52,2.7,60.0,30.0,6860,4.1,238.0,46.0,0.004,0.0
2026-02-27T12:53:11,2.1,59.0,31.0,6860,4.1,232.0,46.0,0.005,0.001
2026-02-27T12:53:31,2.1,60.0,31.0,6860,4.1,232.0,46.0,0.003,0.0
2026-02-27T12:53:50,2.1,60.0,31.0,6860,3.6,232.0,46.0,0.003,0.0
2026-02-27T12:54:09,2.1,60.0,30.0,6860,4.4,232.0,46.0,0.006,0.0
2026-02-27T12:54:28,1.9,60.0,30.0,6860,4.4,232.0,46.0,0.005,0.0
2026-02-27T12:54:48,2.1,60.0,31.0,6860,4.4,232.0,46.0,0.006,0.001
2026-02-27T12:55:07,1.9,59.0,31.0,6860,3.6,232.0,46.0,0.004,0.0
2026-02-27T12:55:26,1.9,59.0,31.0,6860,5.0,229.0,46.0,0.004,0.0
2026-02-27T12:55:45,1.8,59.0,30.0,6860,5.1,229.0,46.0,0.004,0.0
2026-02-27T12:56:03,1.8,59.0,31.0,6860,5.0,232.0,46.0,0.006,0.001
2026-02-27T12:56:21,1.7,59.0,30.0,6860,5.0,229.0,46.0,0.004,0.0
2026-02-27T12:56:43,2.4,59.0,30.0,6860,4.5,232.0,46.0,0.004,0.0
2026-02-27T12:57:03,2.5,60.0,30.0,6860,4.5,235.0,46.0,0.008,0.0
2026-02-27T12:57:23,2.4,59.0,30.0,6860,4.5,235.0,46.0,0.009,0.0
2026-02-27T12:57:42,2.6,60.0,30.0,6860,3.7,232.0,46.0,0.005,0.0
2026-02-27T12:58:01,2.4,60.0,30.0,6860,4.8,232.0,46.0,0.011,0.008
2026-02-27T12:58:22,2.3,60.0,30.0,6860,4.8,232.0,46.0,0.004,0.0
2026-02-27T12:58:41,2.3,60.0,30.0,6860,4.8,232.0,46.0,0.004,0.0
2026-02-27T12:59:00,2.5,60.0,30.0,6860,3.7,232.0,46.0,0.004,0.0
2026-02-27T12:59:19,2.2,60.0,30.0,6860,5.4,232.0,46.0,0.005,0.0
2026-02-27T12:59:37,2.1,59.0,30.0,6860,5.4,232.0,46.0,0.003,0.0
2026-02-27T12:59:58,2.3,59.0,30.0,6860,5.4,232.0,46.0,0.005,0.001
2026-02-27T13:00:16,2.1,59.0,30.0,6860,5.4,232.0,46.0,0.003,0.0
2026-02-27T13:00:34,2.1,59.0,30.0,6860,6.6,232.0,46.0,0.004,0.0
2026-02-27T13:00:53,2.1,59.0,30.0,6860,6.6,232.0,46.0,0.003,0.0
2026-02-27T13:01:19,1.9,59.0,29.0,6860,6.6,235.0,46.0,0.005,0.001
2026-02-27T13:01:37,2.0,59.0,29.0,6860,3.7,229.0,46.0,0.004,0.0
2026-02-27T13:01:53,0.2,57.0,29.0,6860,2.8,181.0,45.0,0.003,0.0
2026-02-27T13:02:09,0.1,56.0,28.0,6090,2.8,172.0,45.0,0.005,0.001
2026-02-27T13:02:25,0.1,55.0,28.0,6300,2.8,169.0,45.0,0.005,0.0
2026-02-27T13:02:41,0.1,54.0,27.0,5390,2.8,163.0,45.0,0.004,0.0
2026-02-27T13:02:57,0.2,54.0,27.0,5810,2.8,166.0,45.0,0.006,0.0
2026-02-27T13:03:13,0.1,54.0,28.0,5810,2.8,166.0,45.0,0.011,0.0
2026-02-27T13:03:29,0.1,54.0,28.0,5810,2.8,166.0,45.0,0.007,0.0
2026-02-27T13:03:45,0.1,53.0,28.0,5530,2.8,166.0,45.0,0.003,0.0
2026-02-27T13:04:01,0.1,53.0,28.0,5460,2.8,166.0,46.0,0.004,0.0
2026-02-27T13:04:17,0.1,53.0,28.0,5477,2.8,163.0,46.0,0.003,0.0
2026-02-27T13:04:33,0.1,53.0,28.0,5180,2.8,160.0,46.0,0.003,0.0
2026-02-27T13:04:49,0.2,53.0,28.0,5180,2.8,160.0,46.0,0.003,0.001
2026-02-27T13:05:05,0.1,53.0,28.0,5180,2.8,163.0,46.0,0.003,0.0
2026-02-27T13:05:21,0.1,53.0,28.0,5180,2.8,160.0,46.0,0.005,0.0
2026-02-27T13:05:37,0.1,53.0,29.0,5180,2.8,160.0,46.0,0.003,0.0
2026-02-27T13:05:53,0.3,53.0,29.0,5180,2.8,160.0,46.0,0.005,0.001
2026-02-27T13:06:09,0.1,53.0,29.0,5180,2.8,160.0,47.0,0.004,0.001
2026-02-27T13:06:25,0.1,53.0,29.0,5180,2.8,160.0,46.0,0.005,0.0
2026-02-27T13:06:53,0.6,54.0,29.0,5180,3.7,205.0,47.0,0.004,0.0
2026-02-27T13:07:19,0.7,55.0,28.0,5180,3.7,202.0,47.0,0.004,0.001
2026-02-27T13:07:40,0.7,56.0,29.0,5180,3.7,199.0,47.0,0.004,0.0
2026-02-27T13:07:59,1.1,57.0,30.0,5600,3.7,202.0,47.0,0.003,0.0
2026-02-27T13:08:20,0.7,58.0,30.0,5530,3.7,196.0,47.0,0.011,0.008
2026-02-27T13:08:41,0.8,59.0,31.0,5810,3.7,205.0,47.0,0.004,0.0
2026-02-27T13:09:03,0.8,59.0,31.0,5740,3.7,208.0,47.0,0.005,0.0
2026-02-27T13:09:29,0.9,59.0,31.0,5810,3.7,211.0,47.0,0.006,0.001
2026-02-27T13:09:54,0.8,60.0,31.0,6020,3.7,208.0,46.0,0.005,0.001
2026-02-27T13:10:19,0.7,60.0,31.0,6020,3.7,208.0,46.0,0.004,0.0
2026-02-27T13:10:46,1.1,60.0,31.0,6020,3.7,211.0,46.0,0.004,0.0
2026-02-27T13:11:11,1.1,60.0,31.0,6020,3.8,211.0,46.0,0.006,0.001
2026-02-27T13:11:34,1.2,60.0,31.0,6020,3.7,211.0,46.0,0.613,0.012
2026-02-27T13:11:55,1.2,60.0,30.0,6046,3.7,202.0,46.0,0.005,0.0
2026-02-27T13:12:17,0.8,60.0,31.0,6650,3.7,196.0,46.0,0.003,0.001
2026-02-27T13:12:38,0.8,59.0,31.0,6650,3.7,214.0,46.0,0.005,0.0
2026-02-27T13:13:00,0.8,59.0,31.0,6650,3.7,205.0,45.0,0.004,0.0
2026-02-27T13:13:25,1.0,59.0,31.0,6650,3.7,217.0,45.0,0.004,0.0
2026-02-27T13:13:50,0.9,59.0,31.0,6650,3.7,214.0,45.0,0.003,0.0
2026-02-27T13:14:15,0.8,58.0,31.0,6650,3.7,217.0,45.0,0.005,0.0
2026-02-27T13:14:45,1.2,58.0,31.0,6650,3.7,217.0,45.0,0.004,0.0
2026-02-27T13:15:10,1.2,58.0,31.0,6650,3.7,217.0,45.0,0.004,0.001
2026-02-27T13:15:35,1.1,59.0,30.0,6650,3.7,214.0,45.0,0.004,0.0
2026-02-27T13:15:57,1.4,59.0,28.0,6650,3.7,214.0,45.0,0.004,0.0
2026-02-27T13:16:19,1.0,59.0,28.0,6650,3.7,214.0,45.0,0.004,0.001
2026-02-27T13:16:40,0.9,59.0,28.0,6650,3.7,214.0,45.0,0.004,0.001
2026-02-27T13:17:05,1.1,58.0,28.0,6650,3.7,214.0,45.0,0.005,0.0
2026-02-27T13:17:30,0.8,58.0,30.0,6650,3.7,211.0,45.0,0.004,0.001
2026-02-27T13:17:55,0.9,58.0,30.0,6650,3.7,214.0,45.0,0.005,0.0
2026-02-27T13:18:11,1.2,59.0,30.0,6650,3.7,217.0,45.0,0.003,0.0
2026-02-27T13:18:37,1.3,58.0,31.0,6650,3.7,217.0,45.0,0.013,0.009
2026-02-27T13:19:03,1.3,58.0,31.0,6650,3.7,217.0,45.0,0.004,0.0
2026-02-27T13:19:27,1.2,59.0,30.0,6650,3.7,220.0,45.0,0.004,0.0
2026-02-27T13:19:49,1.4,58.0,30.0,6650,3.7,214.0,45.0,0.004,0.0
2026-02-27T13:20:12,1.1,59.0,30.0,6650,3.7,217.0,45.0,0.005,0.001
2026-02-27T13:20:34,1.1,59.0,29.0,6650,3.7,214.0,45.0,0.005,0.0
2026-02-27T13:20:56,1.4,59.0,28.0,6650,3.8,214.0,45.0,0.004,0.0
2026-02-27T13:21:18,0.9,59.0,28.0,6650,3.8,214.0,45.0,0.004,0.001
2026-02-27T13:21:40,0.9,59.0,28.0,6650,3.8,214.0,45.0,0.005,0.001
2026-02-27T13:22:00,1.0,59.0,28.0,6650,3.8,214.0,45.0,0.004,0.0
2026-02-27T13:22:25,1.7,59.0,28.0,6650,3.9,220.0,45.0,0.004,0.001
2026-02-27T13:22:50,1.6,59.0,28.0,6650,3.9,220.0,45.0,0.003,0.0
2026-02-27T13:23:16,1.6,59.0,30.0,6650,3.9,220.0,45.0,0.004,0.0
2026-02-27T13:23:41,1.5,59.0,29.0,6650,3.9,217.0,45.0,0.004,0.0
2026-02-27T13:24:06,1.3,59.0,29.0,6650,3.9,217.0,45.0,0.003,0.0
2026-02-27T13:24:29,1.2,59.0,28.0,6650,3.9,217.0,45.0,0.003,0.0
2026-02-27T13:24:52,1.4,59.0,28.0,6650,3.9,217.0,45.0,0.004,0.001
2026-02-27T13:25:13,1.0,60.0,28.0,6650,3.9,214.0,45.0,0.003,0.0
2026-02-27T13:25:34,1.5,60.0,28.0,6650,3.9,214.0,45.0,0.004,0.0
2026-02-27T13:25:53,1.3,60.0,28.0,6650,3.7,217.0,45.0,0.004,0.0
2026-02-27T13:26:16,1.2,59.0,28.0,6650,3.9,214.0,45.0,0.005,0.001
2026-02-27T13:26:37,0.9,60.0,28.0,6650,3.9,214.0,45.0,0.004,0.001
2026-02-27T13:26:59,1.0,59.0,28.0,6650,3.9,217.0,45.0,0.005,0.001
2026-02-27T13:27:21,1.4,60.0,28.0,6650,4.2,220.0,45.0,0.004,0.0
2026-02-27T13:27:43,1.5,59.0,28.0,6650,4.2,220.0,45.0,0.004,0.001
2026-02-27T13:28:09,1.5,60.0,28.0,6650,4.2,220.0,45.0,0.003,0.0
2026-02-27T13:28:28,1.5,60.0,28.0,6650,3.7,220.0,45.0,0.009,0.006
2026-02-27T13:28:49,1.6,60.0,28.0,6650,4.2,223.0,45.0,0.004,0.0
2026-02-27T13:29:10,1.2,60.0,28.0,6650,4.2,217.0,45.0,0.003,0.0
2026-02-27T13:29:31,1.2,60.0,28.0,6650,4.2,217.0,45.0,0.003,0.0
2026-02-27T13:29:47,1.8,60.0,28.0,6650,3.9,217.0,45.0,0.004,0.001
2026-02-27T13:30:09,1.2,60.0,28.0,6650,4.2,214.0,45.0,0.003,0.0
2026-02-27T13:30:31,1.1,60.0,27.0,6650,4.2,220.0,45.0,0.003,0.0
2026-02-27T13:30:50,1.4,60.0,28.0,6650,4.2,217.0,45.0,0.004,0.0
2026-02-27T13:31:12,1.5,60.0,28.0,6650,4.3,211.0,45.0,0.004,0.001
2026-02-27T13:31:35,1.1,60.0,28.0,6650,4.3,217.0,45.0,0.005,0.001
2026-02-27T13:31:57,1.2,60.0,28.0,6650,4.3,214.0,45.0,0.005,0.0
2026-02-27T13:32:20,1.1,60.0,28.0,6650,4.3,220.0,45.0,0.005,0.0
2026-02-27T13:32:36,6.4,60.0,30.0,6650,3.7,238.0,46.0,0.004,0.001
2026-02-27T13:32:52,7.4,61.0,31.0,6650,3.7,238.0,46.0,0.005,0.001
2026-02-27T13:33:08,7.3,61.0,31.0,6650,3.7,238.0,46.0,0.004,0.0
2026-02-27T13:33:24,7.3,62.0,31.0,6650,3.7,238.0,47.0,0.004,0.0
2026-02-27T13:33:40,6.8,62.0,31.0,6650,3.7,238.0,47.0,0.004,0.0
2026-02-27T13:33:56,8.4,62.0,32.0,6650,3.7,244.0,47.0,0.002,0.0
2026-02-27T13:34:13,8.4,62.0,32.0,6650,3.7,244.0,47.0,0.003,0.0
2026-02-27T13:34:29,8.4,63.0,32.0,6860,3.7,247.0,47.0,0.004,0.001
2026-02-27T13:34:45,8.5,63.0,32.0,6860,3.7,247.0,47.0,0.003,0.001
2026-02-27T13:35:01,8.0,63.0,32.0,6860,3.7,247.0,47.0,0.003,0.0
2026-02-27T13:35:17,8.8,63.0,32.0,6860,3.7,247.0,47.0,0.004,0.0
2026-02-27T13:35:34,8.9,63.0,33.0,6860,3.7,247.0,47.0,0.004,0.0
2026-02-27T13:35:50,9.1,63.0,32.0,7210,3.7,256.0,47.0,0.004,0.001
2026-02-27T13:36:06,8.9,63.0,33.0,7210,3.7,253.0,47.0,0.004,0.001
2026-02-27T13:36:22,16.9,67.0,33.0,7735,3.7,298.0,47.0,0.005,0.001
2026-02-27T13:36:39,23.9,68.0,33.0,8050,3.7,304.0,47.0,0.004,0.0
2026-02-27T13:36:55,24.1,69.0,32.0,8400,3.7,313.0,47.0,0.003,0.0
2026-02-27T13:37:12,24.0,69.0,33.0,8583,3.7,316.0,46.0,0.004,0.0
2026-02-27T13:37:28,23.6,69.0,33.0,8575,3.5,316.0,46.0,0.004,0.001
2026-02-27T13:37:44,8.7,64.0,32.0,8575,3.7,277.0,46.0,0.002,0.0
2026-02-27T13:38:00,9.5,63.0,32.0,8478,3.7,271.0,46.0,0.003,0.0
2026-02-27T13:38:16,9.3,62.0,32.0,8330,3.7,271.0,46.0,0.004,0.0
2026-02-27T13:38:33,9.4,62.0,32.0,8032,3.7,265.0,46.0,0.014,0.01
2026-02-27T13:38:49,9.0,62.0,32.0,8032,3.7,268.0,46.0,0.003,0.0
2026-02-27T13:39:05,10.0,61.0,32.0,7700,3.7,262.0,46.0,0.003,0.0
2026-02-27T13:39:21,10.1,61.0,32.0,7700,3.7,262.0,46.0,0.004,0.0
2026-02-27T13:39:37,10.1,61.0,32.0,7700,3.7,262.0,46.0,0.004,0.0
2026-02-27T13:39:54,10.2,61.0,33.0,7700,3.7,262.0,46.0,0.004,0.001
2026-02-27T13:40:10,18.7,65.0,32.0,7700,3.7,313.0,46.0,0.003,0.0
2026-02-27T13:40:27,31.7,68.0,32.0,8050,3.7,319.0,46.0,0.004,0.001
2026-02-27T13:40:43,31.9,69.0,32.0,8583,3.7,331.0,46.0,0.003,0.0
2026-02-27T13:40:59,32.0,69.0,32.0,8601,3.7,334.0,46.0,0.006,0.001
2026-02-27T13:41:16,31.7,70.0,32.0,8890,3.7,337.0,46.0,0.004,0.0
2026-02-27T13:41:32,24.2,70.0,32.0,8872,3.7,331.0,45.0,0.005,0.001
2026-02-27T13:41:49,26.5,70.0,32.0,8890,3.7,331.0,45.0,0.004,0.001
2026-02-27T13:42:05,26.4,71.0,32.0,9100,3.7,337.0,45.0,0.004,0.0
2026-02-27T13:42:22,26.4,71.0,32.0,9100,3.7,337.0,45.0,0.003,0.0
2026-02-27T13:42:38,21.8,67.0,31.0,9100,3.8,259.0,45.0,0.004,0.0
2026-02-27T13:42:54,10.5,64.0,32.0,8890,3.8,286.0,45.0,0.003,0.0
2026-02-27T13:43:11,10.5,63.0,32.0,8540,3.8,277.0,45.0,0.003,0.0
2026-02-27T13:43:27,10.5,62.0,32.0,8330,3.8,274.0,45.0,0.004,0.001
2026-02-27T13:43:43,10.5,62.0,32.0,8050,3.8,268.0,45.0,0.003,0.0
2026-02-27T13:44:00,21.3,67.0,32.0,8023,3.8,328.0,45.0,0.003,0.0
2026-02-27T13:44:16,40.0,69.0,32.0,8601,3.8,340.0,45.0,0.003,0.0
2026-02-27T13:44:33,40.4,71.0,33.0,8890,3.8,346.0,46.0,0.004,0.0
2026-02-27T13:44:49,40.7,71.0,32.0,9100,3.8,352.0,45.0,0.004,0.001
2026-02-27T13:45:06,40.6,72.0,33.0,9415,3.8,358.0,45.0,0.003,0.0
2026-02-27T13:45:22,29.5,71.0,32.0,9415,3.8,352.0,45.0,0.004,0.0
2026-02-27T13:45:39,32.0,71.0,32.0,9415,3.8,355.0,45.0,0.004,0.0
2026-02-27T13:45:55,32.2,71.0,32.0,9380,3.8,352.0,45.0,0.005,0.001
2026-02-27T13:46:12,31.9,71.0,32.0,9415,3.8,352.0,45.0,0.003,0.0
2026-02-27T13:46:28,28.3,68.0,31.0,9380,3.8,259.0,45.0,0.005,0.001
2026-02-27T13:46:45,28.0,71.0,31.0,9415,3.8,346.0,44.0,0.004,0.0
2026-02-27T13:47:02,28.3,71.0,31.0,9380,3.8,352.0,45.0,0.004,0.0
2026-02-27T13:47:18,28.0,71.0,31.0,9415,3.8,349.0,44.0,0.004,0.0
2026-02-27T13:47:34,28.0,71.0,31.0,9415,3.8,352.0,44.0,0.005,0.001
