timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp,sdq,sdr,sds,sdt,sdu,sdv,sdw,sdx
2026-02-27T12:22:42,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:23:04,29.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:23:24,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:23:46,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:24:06,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:24:26,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:24:45,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:25:04,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:25:24,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:25:44,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:26:10,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:26:34,28.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:26:54,29.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:27:18,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:27:40,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:28:01,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:28:23,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:28:44,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:29:04,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:29:20,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:29:39,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:29:58,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:30:18,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:30:36,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:30:58,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:31:34,28.0,26.0,,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:31:54,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:32:14,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,32.0
2026-02-27T12:32:42,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:33:05,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:33:24,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:33:45,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:34:04,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:34:23,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:34:42,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:35:00,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T12:35:21,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:35:40,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:35:56,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,31.0,26.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T12:36:13,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T12:36:29,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:36:46,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,33.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:37:03,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:37:21,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:37:38,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,32.0,26.0,33.0,25.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:37:56,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:38:13,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:38:29,28.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,31.0,32.0,26.0,32.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:38:48,28.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:39:07,28.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:39:26,28.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,25.0,25.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:39:45,28.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,32.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,33.0
2026-02-27T12:40:04,29.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,29.0,26.0,32.0
2026-02-27T12:40:23,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:40:43,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:41:02,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,25.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:41:19,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:41:37,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:41:55,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,33.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:42:12,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:42:31,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:42:50,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:43:09,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:43:28,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,27.0,31.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,30.0
2026-02-27T12:43:50,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:44:13,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:44:34,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:44:52,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:45:12,28.0,26.0,26.0,28.0,26.0,26.0,26.0,25.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T12:45:38,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:45:57,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:46:16,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:46:35,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,25.0,25.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T12:46:54,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:47:13,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:47:33,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T12:47:55,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:48:15,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T12:48:36,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:48:57,28.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:49:17,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T12:49:38,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:49:58,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:50:21,28.0,26.0,25.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T12:50:40,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T12:51:08,27.0,26.0,26.0,28.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,25.0,,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T12:51:30,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T12:51:52,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:52:12,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:52:32,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:52:52,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:53:11,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,29.0
2026-02-27T12:53:31,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:53:50,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
